index,Text,atheism,christian
 you still have not answered my question.  If you are concerned about,,,
,,,
,,,
 administer as minimum as punishment as possible, to avoid,,
,,,
,,,
,,,
,,,
,,,
 Germany,,,
,,,
,,,
,,,
,,,
,,,
,,,
 if there were gods, they would hardly make sense, and,
,,,
,,,
 and I don't have to introduce new assumptions,,,
,,,
,,,
" but is it """"I don't believe gods exist""""", or,,
,,,
" it all hinges on what you take the word """"believe"""" to mean.",,,
,,,
,,,
" it is a """"I believe no gods exist"""" and a """"I don't believe gods exist"""".",,,
,,,
 I think that statements like gods are or somehow interfere,,,
 one can fairly,,,
,,,
" """"A exists"""" is meaningless makes A exist",,,
,,,
,,,
,,,
 and there might be cases where a subjective god would even,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 I don't see the problem.,,,
,,,
,,,
,,,
 Rijksuniversiteit Groningen, NL,,
,,,
,,,
,,,
,,,
,,,
 or fill me in on recent books/articles(,,,
 german or french). Most important for me is the role of the ,,,
 religious education at schools,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 halat@pooh.bears (Jim Halat) writes:,,,
 jaeger@buphy.bu.edu (Gregg Jaeger) writes:,,,
,,,
,,,
,,,
 so long as one does not _reject_ God. I am sure that,,,
,,,
,,,
,,,
,,,
,,,
,,,
 you choose to punish only those who,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 can we say that Christian Morality is,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 my atheism is based on ignorance.  Ignorance of the,,,
,,,
,,,
,,,
 couldn't that be wrong? Why would it,,,
,,,
,,,
,,,
 if I may, what the heck where we talking about and why didn't I keep ,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 they blew the Bronx away,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Melb., Australia.,,
,,,
,,,
,,,
,,,
,,,
,,,
 or that there has been any legitimate excommunication. If,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
  by  the,,,
 from the French Journal,,,
"  in  its	turn",  was  a,,
,,,
,,,
,,,
 with some minor editing,,,
 and was transcribed and produced by John,,,
 Townsville, Queensland, Australia.,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 ,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Stanford University.,,,
,,,
,,,
 johnsd2@rpi.edu (Dan Johnson) writes:,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 or maybe Descartes, who first used this figure of speech? ,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 seanna@bnr.ca (Seanna (S.M.) Watson) writes:,,,
,,,
 jayne@mmalt.guild.org (Jayne Kulikauskas) writes:,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 one of the steps,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 rather than,,,
,,,
 A.A, S.R.C. regulars, or snoopy. This will probably,
,,,
,,,
,,,
,,,
 then,,,
 work better than otherwise,,,
,,,
,,,
 I do feel that religion is,,,
 as it is not usually,,,
,,,
,,,
 my question will be answerable. I actually,,,
 its the question of what it does,,,
 that makes a difference to me.,,,
,,,
,,,
" this is dull""""... and it *WAS* dull. Genesis 0:0",,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 please notify me by e-mail.  (I understand that,,,
,,,
,,,
 I would prefer to have an English version of the Slavon-,,,
 if it exists.  Thanks in advance.,,,
,,,
,,,
,,,
,,,
,,,
 but as far as I know, nothing is published yet.  I,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 there is no,,,
,,,
 most Mormons would rather,,,
,,,
,,,
,,,
,,,
,,,
,,,
" the Gnostic """"Christians""""",,,
 but these seem to have been taken entirely,,,
,,,
,,,
,,,
,,,
,,,
 James, and John after His resurrection, and that,
,,,
 _Historia Ecclesiastica_ II 1:3-4).,,,
,,,
,,,
 but Eusebius disagrees.  He,,,
,,,
 Eusebius refers to the groups which,,,
,,,
 III, 32:7-8).  His gripe was not that thay professed *a*,,
 but that they had the *wrong* one.,,,
,,,
,,,
,,,
 Simon Magus opens a,,,
,,,
,,,
 and when and how they were made; but it is not,,,
,,,
 60).  If any one theme underlies the _Recognitions_,,,
 but,,,
,,,
,,,
,,,
 but I,,,
 of course) of,,,
,,,
,,,
,,,
,,,
,,,
 would you expect,,,
,,,
,,,
 you could establish that Mormons worship in,,,
 but you would probably be hard pressed to characterize that,,,
 can we conclude that the Bible explains *all*,,,
 and that absence of such,,,
,,,
,,,
,,,
,,,
,,,
,,,
" but to them it is not given"""" (Matt. 13:11).",,,
,,,
" save they to whom it is given""""",,,
,,,
,,,
 but ye cannot bear them,,,
,,,
,,,
 when I shall no more speak unto you in proverbs,,,
,,,
,,,
" which it is not lawful for a man to utter""""",,,
,,,
,,,
,,,
,,,
,,,
 _Since Cumorah_, pp. 92-94),,
,,,
 these can also be interpreted many different ways.  I believe,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Joseph Smith had been adiministering the temple,,,
,,,
,,,
,,,
,,,
 though no specific,,,
,,,
,,,
,,,
,,,
,,,
 most of what was similar was removed in the,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 bobbe@vice.ICO.TEK.COM (Robert Beauchaine) said:,,,
,,,
,,,
,,,
 I don't know what,,,
,,,
,,,
,,,
 that's praying on the young.  Preying on the young comes,,,
 when the bright eyed little altar boy finds out what the,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
__o,,,
 ,,,
" there would be no Tao.""""  (*)/'(*)",,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and missionaries,,,
 why does the church need tongues?,,,
,,,
,,,
 or a,,,
,,,
 simply because the written version of the language has,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
" et al.] """"Princeton axes matching funds for Boy Scouts""""",,,
,,,
 Consolidated (Amherst, MA Offices),,
,,,
,,,
,,,
,,,
,,,
,,,
 that homosexual behavior constitutes a violation of,,,
" the promise to live """"morally straight"""").",,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 carefully-written, detailed letter,,
 indeed terrify me.  I did,,,
,,,
 I have not received an answer.  I can conclude only,,,
,,,
,,,
,,,
,,,
,,,
 people can't,,,
,,,
,,,
 that's exactly the point: people can control their behavior.,,,
 there is no need for a blanket ban on,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 eh?  !La madre,,,
 que graciosa!,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
" """"Face it",,,
" it's just silly ..."""". Why is it okay to disbelieve because of",,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 12 Apr 1993 07:06:33 GMT,,,
 werdna@cco.caltech.edu (Andrew,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 it just occurred to me today that this whole Christian thing,,,
,,,
,,,
 she's married to Joseph.  She gets knocked up.  What do you think,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 he was feeling embarrassed, and,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Finland,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and I think that they can be used to explain each other.  ,,,
,,,
,,,
 they die forever.,,,
,,,
 they cease to exist.,,,
,,,
,,,
,,,
,,,
 Hell is, by definition, ,
,,,
,,,
 Hell is -- like Heaven --,,,
 you don't cease to exist, but are subjected to eternal ,,
" that's the orthodox idea anyway; """"eternal death"""" if you",,,
,,,
,,,
 since,,,
 I don't think,,,
,,,
,,,
,,,
,,,
,,,
,,,
 but your idea of Hell is a 20th century interpretation. It is, of,,
 nice to see that even christianity might evolve to fit the worldview ,,,
 but I fear the church will not accept it. Understandably, per-,,
 because if you accept that Hell is a metaphor, then you're one step,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Interzone Office,,,
,,,
,,,
,,,
 which I thought answered,,,
,,,
,,,
,,,
 but greatly,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 up-to-the-moment information about,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 trajan@cwis.unomaha.edu (Stephen McIntyre) writes:,,,
,,,
,,,
,,,
,,,
 that He just exists," with no """"why""""",,
" """"Why can't",,,
,,,
,,,
,,,
,,,
 then we have merely,,,
 which were meaningless anyway. If there is a why and we,,,
 then we have wasted our potentially meaningful lives.,,,
 and suppose it lasts another,,,
 that is so small,,,
,,,
,,,
,,,
 with no memory, and everyone was discussing,,
 you say. I say let's go,,,
 the party's going to be over sometime, maybe he'll let us stay.,,
,,,
,,,
,,,
,,,
 then, Buddhism, Confucianism, Taoism
 Shintoism, and Islam should fit this bit of logic,,
 all have enduring values,,,
,,,
,,,
,,,
 but it is worthwhile,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 so pick former Yugoslavia instead and say their problems are caused,,,
 it doesn't really matter.  But I guess religious leaders are,,,
 too, so it can't be religiously motivated.  This,,
,,,
,,,
,,,
,,,
,,,
 where religion is just one attribute that separates,,,
,,,
,,,
,,,
 instead it is used as a weapon,,,
,,,
 willing to use even,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 as some might,,,
 contradict my posting in which I said that the Catholic Church,,,
 on which Catholic doctrine is based,,,
 the last Apostle.  In that posting,,,
,,,
,,,
,,,
,,,
 He may send an angel, or He may send the,,
,,,
,,,
,,,
,,,
,,,
 the,,,
,,,
 it will be,,,
,,,
,,,
,,,
 such as those,,,
,,,
 but if any do their rejection of them does not,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 the Moslems who were killed in the Crusades, the god-fearing,,
 France, England,,
,,,
,,,
 was unquestionable.  There is much to grieve.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 sorceress in RSV.  --clh],,,
,,,
,,,
 Civil Engineering, Carnegie Mellon, Pittsburgh, PA
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 not of the Empire.  The Roman Empire,,,
 with its transfered capital in Constantinople.  The,,,
,,,
,,,
,,,
 but rather the disastorous defeat in the battle of,,,
 it was only a matter,,,
 the inability of the Empire to hold onto,,,
 with the Ottomans and Rum Seljuks in the middle,,,
,,,
,,,
 why would they not cooperate with the,,,
,,,
,,,
" even though those """"heretics"""" were fighting for the",,,
,,,
 Edessa, Lebanon, Palastine, and Syria
 and overrun a third of,,,
 Hungary, the Ukraine, the Caucasus, etc.)
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 bil@okcforum.osrhe.edu,,,
,,,
 given the Christian,,,
 the freedom we have is to acknowledge God. The,,,
,,,
,,,
,,,
,,,
 it says nothing about the evidence,,,
,,,
,,,
 I had a hard feeling not believing my grand-grand mother,,,
,,,
 even if her statement provided,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 tcbruno@athena.mit.edu (Tom Bruno) writes:,,,
,,,
,,,
 there are a few familiar faces out there,,,
 but I don't seem to recognize anyone else.  Has anyone,,,
 or has he gotten his degree and sailed,,,
,,,
,,,
,,,
,,,
 but when you fall behind, you REALLY fall behind (it's still not,,
 but I digress).  Has anyone tried to,,,
,,,
 once they,,,
 I guess.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 so you certainly have my sympathy Tom.  I have only been semi-regularly,,,
 but I have been reading,,,
,,,
,,,
 so it wasn't accepting outgoing postings.  I don't think anyone,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 often have I laughed at the weaklings *,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Brother Puka controlled himself for a while, but a few weeks,,
 the church had invited a missionary in to speak. At the time of,,,
 who ,,,
,,,
,,,
,,,
,,,
 they only had,,,
 puka. Meaning was derived from the inflection,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 it should be reasonably well,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Mass. 01580 |                         | change without notice. |,,,
,,,
 you can get what's second best,   |,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 but He did not make that availible to everyone.,,,
,,,
 that God wills for us to have the power,,,
,,,
 if that,,,
,,,
,,,
 yes.  I don't believe that physical knowledge has a great deal of,,,
 God gave us the ability to create,,,
 he is giving us the ability to create life,,,
,,,
 and even if we gain the ability to create universes we won't begin to,,,
,,,
 and I am sure that in many cases we,,,
 people have been using sexuality,,,
,,,
 we aren't,,,
,,,
 those things that can't be approached through science and ,,,
 that we begin to interfere with God.,,,
,,,
 'it's ,,,
 Rochester," MI		in my nature.'""""",,
,,,
,,,
,,,
,,,
,,,
,,,
 a.faris@trl.oz.au (Aziz,,,
,,,
,,,
,,,
,,,
 the ever Virgin,,,
 having completed the course of her earthly life, was assumed,,
,,,
 though it had certainly been believed by some,,,
 this is primarily a,,,
 and like it, it has no direct Biblical,,
,,,
 they do not believe that the Bible is the only source of,,,
,,,
,,,
 and also,,,
,,,
 but if any Catholics can tell us,,,
 I think it would be appropriate.  --clh],,,
,,,
 but contains one serious error.  We Catholics,,,
,,,
,,,
 otherwise known as,,,
 is not the same as ordinary human traditions.,,,
 we do not believe that additional truth will be revealed to,,,
 which is the basis of Catholic doctrine,,,
 the last Apostle.  Nothing new can,,,
,,,
 so that the Council of Nicea could,,,
,,,
,,,
 but there was no new revelation at Nicea or at,,,
,,,
,,,
,,,
 is an excellent discussion of,,,
,,,
,,,
 and the Development of Doctrine_.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Stats & CS, Dalhousie University, Halifax, NS
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Saint Mary's University, Halifax, N.S.,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 angry and sarcastic.,,,
,,,
 born again,,,
,,,
,,,
,,,
 these chrisitan net-warriors," """"flame"""" the queries.",,
,,,
,,,
 I'm a little disturbed by the formulation that,,,
,,,
,,,
 but a Christian nonetheless.,,,
 and Christians are,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 I'm interested in learning both old ,,,
,,,
,,,
,,,
,,,
,,,
 NJ 07102,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 but the only denominations I know of that hold ,,,
,,,
,,,
 but didn't C.S.Lewis speculate ,,,
,,,
,,,
,,,
,,,
 Miami,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 btw).  I did,,,
 but it turns out that a a,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
" with the disclaimer """"(fiction", I know,,
,,,
,,,
,,,
 it's not for his writing in _The Satanic Verses_, but for,,
,,,
,,,
,,,
 but none has shown more knowledge of the book,,,
 and all have made,,,
,,,
,,,
 you accuse people like me of,,,
 as I have said in previous,,,
,,,
,,,
 or I might have been less sweeping.  You,,,
,,,
 which I have raised in the past," in the """"ISLAM: a clearer view""""",,
,,,
 but that,,,
,,,
 then produce evidence, and,,
,,,
 my statement was not directly aimed at you, but broadly at a,,
,,,
 and narrowly at Gregg Jaeger,,,
,,,
,,,
,,,
 the only things I have to go on regarding your own case are a),,,
,,,
 which I have challenged (not interpretation, but statements,,
" for instance """"Rushdie depicts the women of the most",,,
 and b) your claim (which,,,
,,,
,,,
 but you'll have to support your end, by,,
,,,
,,,
 but you have upheld the view,,,
,,,
 if you want anyone,,,
,,,
,,,
,,,
,,,
 but welcome to the club.  I am defending my,,,
,,,
 and the parallel opinion,,,
,,,
,,,
,,,
 which is more than my correspondents have done.  Of course,,,
,,,
,,,
 Inc., Matthews NC,,
 they can be yours.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 what authority do you rely upon for your decisions?,,,
,,,
,,,
 since Councils of Bishops have basically,,,
,,,
,,,
,,,
,,,
,,,
 the commands must be,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and any impartial observer will be aghast.,,,
,,,
,,,
 and also over,,,
,,,
,,,
,,,
 in my opinion.  Most Catholics know about zilch about the,,,
,,,
,,,
,,,
,,,
,,,
,,,
 probably.,,,
,,,
 Brazil, for example.  I'm reading a book,,
 Antonio,,,
 never introduced all the changes that followed in the,,,
 the same old,,,
 etc.  He made sure the people knew their faith, the,,
 what Modernism was, etc.  He,,
,,,
,,,
 one day the order came from Rome for his retirement.  It came,,,
,,,
 then inquired whether this command was what the Pope really,,,
 or something that some Liberal had commanded in his absence.,,,
,,,
,,,
,,,
,,,
 because they refused to celebrate the New,,,
 and celebrate a New Mass.,,,
,,,
,,,
,,,
,,,
 as the,,,
,,,
,,,
 according to,,,
,,,
 because of legislation enacted by Pope Saint Pius V.,,,
,,,
,,,
 the people of Campos, not just private,,
